Indicator	detail	classification:dos-malware_cuatro-special
uimcu.dll	Smitfraud/Spylocked	dos
tahxqcj.dll	Smitfraud/Spylocked	dos
oyopu.dll	Smitfraud/Spylocked	dos
msvcrt52.dll	Trojan-Spy.Win32.Mxsender	dos
hksrv.dll	Trojan-Spy.Win32.Mxsender.f	dos
avicapwm.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
scrruncqsj.dll	Infostealer.Gampass	dos
kbdswjr.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
msca32.dll	Feebs Worm	dos
adsnv.dll	TROJ_AGENT.AATB	dos
mstmdm.dll	Trojan.Win32.Agent.bve	dos
msindeo.dll	Troj/Dowdec-F Trojan (Trojan-Spy.Win32.Goldun.mk)	dos
uinc64.dll	Trojan-Dropper.Win32.Small.adz	dos
wmldap.dll	Haxdoor	dos
[random].dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
system32.dll	CWS variant (Greatsearch)	dos
winmm64.dll	Trojan-Downloader	dos
msxsltsso.dll	Trojan.GootKit	dos
rasdlgcq.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
nwapi32dj. dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
imgutilhx2.dll	Infostealer.Gampass	dos
dpvvoxmh.dll	Infostealer.Gampass	dos
netids.dll	Infostealer.Sofacy	dos
catsrvwl.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
kbdgrms.dll	Trojan-GameThief.Win32.OnLineGames.srkx	dos
msobjstl.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
fsusdtd.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
wmpuiqhx.dll	TROJ_ZLOB.BVP	dos
sleep32.dll	Trojan-PSW.Win32.Delf.bfh	dos
dispexcb.dll	Generic PWS.o!C51F80B2	dos
slbiopfs2.dll	TSPY_ONLINEG.UMC	dos
twainyy.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
eeuydc.dll	Smitfraud/Spylocked	dos
AceExt32.dll	Troj/Agent-FYG	dos
kbdswjr.dll	PWS-OnlineGames.ax!8C59C106	dos
midimapcqsj.dll	TSPY_ONLINEG.LYD	dos
midimaptl.dll	PWS-OnlineGames.aw.dll	dos
mswshell.dll	Trojan-PSW.Win32.Vipgsm.ad	dos
cliconfgzx.dll	PWS-LegMir!071B2D04	dos
tscfgwmijxsj.dll	Infostealer.Gampass	dos
adsntzt.dll	Infostealer.Gampass	dos
certmgrkd.dll	PWS-OnlineGames.bs!6E33143E	dos
lweurqhx.dll	Infostealer.Gampass	dos
usbmonjx2.dll	PWS-OnlineGames.ax!8E1DAC4E	dos
kmljm.dll	proxy.19.bj	dos
tdffdl.dll	Trojan-PWS.OnlineGames.AJYS	dos
comuidsg.dll	Trojan.Popuper	dos
sockins32.dll	W32/Dwnldr-HCP	dos
apiuser32.dll	Trojan-PSW.Win32.Delf.aoz	dos
vpccw.dll	Troj/FakeVir-AE	dos
xkrdk.dll	Smitfraud	dos
IEFilter.dll	Troj/SrchSpy-A	dos
MsnShell32.dll	Backdoor.Win32.Agent.gkf (Zlob variant)	dos
rdihost.dll	W32/IRCBot-VR	dos
UpperHost.dll	Goldunÿvariant	dos
syspoints.dll	W32/IRCBot-XN	dos
imgutilhx2.dll	Trojan-GameThief.Win32.OnLineGames.stzr	dos
{00150015-0015-0015-0015-00150015BB15}	PWS-OnlineGames.ax!5EA1B0D4	dos
rasdlgcq.dll	Virus Profile: PWS-OnlineGames.ax!5418BEF6	dos
tscfgwmijxsj.dll	PWS-OnlineGames.ax!83A24FCE	dos
dispexcb.dll	PWS-OnlineGames.ax!3B22417E	dos
midimapmy.dll	PWS-OnlineGames.ax!FE1D2273	dos
midimapwd.dll	Trojan.PSW.Win32.Mapdimp.a	dos
midimapcq.dll	PWS-OnlineGames.ax!824878C8	dos
midimappt	Trojan-PWS.OnLineGames.POU	dos
midimapqn3.dll	Trojan-PWS.OnLineGames	dos
midimapjx2.dll	Trojan-PWS.OnLineGames.POU	dos
midimapyt2.dll	Trojan-PWS.OnLineGames.POU	dos
midimapzx.dll	Trojan.Popuper	dos
midimapwl.dll	PWS-OnlineGames.ax!C62508B1	dos
xuoce.dll	Smitfraud/Spylocked	dos
slbiopfs2.dll	PWS-OnlineGames.ax!9AF7ECF4	dos
dpvvoxmh.dll	PWS-OnlineGames.ax!854744FE	dos
wthunk32.dll	Proxy-Thunker	dos
mtwirl32.dll	Trojan.Bookmarker.C	dos
mstimewd.dll	Trojan-Downloader.Win32.Zlob.sab	dos
bootvidgj.dll	TSPY_GAMETHIE.SE	dos
ksuserfy.dll	PWS-OnlineGames.ax!97DED27E	dos
adsntzt.dll	PWS-OnlineGames.ax!B1E84CA8	dos
bootvidgj.dll	PWS-OnlineGames.ax!E151664D	dos
msobjstl.dll	PWS-OnlineGames.ax!31545805	dos
cliconfgzx.dll	Trojan-PWS.OnlineGames.ADRD	dos
catsrvwl.dll	Midigam R	dos
syshelps.dll	Troj/IRCBot-WL	dos
wmhs32.dll	Troj/IRCBot-WL	dos
eplrr.dll	Troj/Banker-Y Trojan	dos
eplrr3.dll	Troj/Banker-Y Trojan	dos
2236_28.dll	Troj/Agent-CIJ	dos
2236_27.dll	Troj/Agent-CIJ	dos
{2C1CD3D7-86AC-4068-93BC-A02304B25319}	Troj/Agent-FZF	dos
{71EC5123-28DF-324A-D76B-32549AB4C338}	Trojan-Downloader.Win32.Agent	dos
mstimewd.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
{65056902-6E7B-4bd7-95BA-688DB5FA5BEB}	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass	dos
{EC43E3FD-5C60-46a6-97D7-E0B85DBDD6C4}	Trojan:Win32/Vundo	dos
child.dll	Trojan-Dropper.Win32.Small.fe	dos
{21BE5FDF-D4CB-4850-AD99-21E68B50BF3F}	Infostealer.Gampass	dos
{F28A40D7-AD0E-034A-C651-5F0ED76232E6}	Backdoor.Berbew.T	dos
Keysaver.dll	Trojan-Dropper.Win32.Small	dos
B41346EFA848.dll	Troj/Lineag-FC	dos
xvideo.dll	Smitfraud	dos
vtqnxfko.dll	Downloader.Zlob/VAC	dos
vltdfabw.dll	Trojan.Win32.Vapsup.fqp	dos
vregfwlx.dll	Trojan.Win32.Vapsup.fqt	dos
pmsoarbf.dll	Trojan.Win32.Vapsup.eck	dos
omlbpkaw.dll	Trojan.Win32.Vapsup.ecj	dos
bxlrvps.dll	Adware.Agent.BN	dos
alofkmn.dll	Adware.Agent.BN	dos
axrfgvek.dll	Trojan.Win32.Vapsup.huk	dos
okmdepgb.dll	Win32/Pripecs	dos
xokvrpwg.dll	Downloader.Zlob	dos
tfnslopk.dll	Downloader.Zlob	dos
vbksrofa.dll	Adware.Agent.BN	dos
mpfanvqg.dll	Adware.Agent.BN	dos
adgpfoxs.dll	Pripecs	dos
fdxbameg.dll	Trojan.Zlob	dos
fsrpknov.dll	Trojan.Zlob	dos
sysocmgr.dll	TROJAN.AGENT	dos
pdoskegl.dll	Trojan.FakeAlert	dos
rqbmvpso.dll	Trojan.FakeAlert	dos
bqxomdo.dll	AdWare.Win32.Vapsup.adc	dos
btrklfr.dll	AdClicker-FC	dos
apdqnxp.dll	AdClicker-FC.dr	dos
tdomgafw.dll	Trojan.Win32.Vapsup.exn	dos
tsxngabr.dll	TROJ_ZLOB.COX	dos
gnowmebk.dll	Adware.Agent.BN	dos
pxgdslro.dll	Adware.Agent.BN	dos
wetkadmr.dll	Win32/Pripecs	dos
evgratsm.dll	Downloader.Zlob	dos
wnslvxtf.dll	Trojan-Downloader.Win32.Zlob.tlc	dos
erpobmsw.dll	Adware.NetAdware.Gen	dos
bdmanager.dll	Adware.NetAdware.Gen	dos
admgcx.dll	AdWare.Win32.Vapsup.bnp	dos
fkdnrwsv.dll	TROJ_VAPSUP.DK	dos
sxfnewqb.dll	TROJ_VAPSUP.DK	dos
aflqfkw.dll	Adware.Agent.BN	dos
btpqkmo.dll	Adware.Agent.BN	dos
.hlp	Trojan.Spy.Agent.OE	dos
xrdwbfgn.dll	TrojanDownloader:Win32/Zlob	dos
dgksvbpn.dll	Trojan.Zlob	dos
onfwbsak.dll	Puper!F6B3287C	dos
rwlfsdmk.dll	Puper!F6B3287C	dos
neksolda.dll	Trojan.Zlob	dos
mgxfebsq.dll	Downloader.Zlob!gen.3	dos
sysocmgr.dll	Trojan-Proxy.Win32.Agent.awt	dos
xgpsarbm.dll	Smitfraud	dos
ngwstxfd.dll	Smitfraud	dos
mgsvflkw.dll	TROJ_VAPSUP.DR	dos
bdkpfxqw.dll	Adware.Agent.BN	dos
qadovnel.dll	Adware.Agent.BN	dos
pntqkflv.dll	Trojan.Zlob	dos
qegbdmwf.dll	Trojan.Zlob	dos
bxsnvqt.dll	Adware.Agent.BN	dos
aslpmqk.dll	Adware.Agent.BN	dos
ampkfst.dll	Adware.NetAdware.Gen	dos
bklgvsf.dll	Adware.NetAdware.Gen	dos
asvdnmo.dll	AdWare.Win32.Vapsup.adw	dos
bgntlvo.dll	AdWare.Win32.Vapsup.adw	dos
tlhelp.dll	Smitfraud	dos
vbgtorfd.dll	Adware.Agent.BN	dos
dwnrpofk.dll	Adware.Agent.BN	dos
wpvmqosg.dll	Trojan.FakeAlert	dos
rnopbfgt.dll	Pripecs AHA	dos
xvorfwbd.dll	Trojan.Zlob	dos
xkefqtgs.dll	Pripecs AHA	dos
qrbgltos.dll	Smitfraud	dos
adsoowf.dll	Smitfraud	dos
drvsvp.dll	Smitfraud	dos
eqvwamkl.dll	SmitFraud	dos
expro.dll	MyGeek/CPVFeed	dos
gormet.dll	Smitfraud	dos
hjoqor.dll	Smitfraud	dos
hostctrl.dll	SmitFraud	dos
hstsys.dll	Smitfraud	dos
hupsrv.dll	SmitFraud	dos
jetctrl.dll	Smitfraud	dos
kbdctrl.dll	SmitFraud	dos
kopmet.dll	Smitfraud	dos
leorop.dll	Smitfraud	dos
msmdev.dll	Smitfraud	dos
qdnkewfa.dll	TROJ_VAPSUP.DR	dos
agrlmvp.dll	Smitfraud	dos
altvxvm.dll	MyGeek/CPVFeed	dos
alxvdvm.dll	Smitfraud	dos
aswmklt.dll	Smitfraud_MyGeek/CPVFeed_variant	dos
bgrlsmn.dll	Smitfraud	dos
bindmod.dll	SmitFraud	dos
bmlvqkn.dll	Smitfraud	dos
bokpkov.dll	MyGeek/CPVFeed	dos
Resources\	SmitFraud	dos
bvtqfvx.dll	Smitfraud	dos
bxsbang.dll	Smitfraud	dos
ddkret.dll	Smitfraud	dos
admggxp.dll	Smitfraud	dos
msmduo.dll	Smitfraud	dos
xcvwer.dll	Smitfraud	dos
sapnet.dll	Smitfraud	dos
sounddrv.dll	Smitfraud	dos
syscore.dll	Smitfraud	dos
vadokmxt.dll	Smitfraud	dos
vpssup.dll	MyGeek/CPVFeed	dos
wdpoefan.dll	Smitfraud	dos
wmpdev.dll	Smitfraud	dos
wmphost.dll	Smitfraud	dos
wmplayer.dll	Smitfraud	dos
wmsound.dll	Smitfraud	dos
rmvgor.dll	Smitfraud	dos
sysdx.dll	Smitfraud	dos
msmduo2.dll	Smitfraud	dos
msmhost.dll	Smitfraud	dos
msqnx.dll	Smitfraud	dos
mssql.dll	Smitfraud	dos
msvb.dll	Smitfraud	dos
neobus.dll	SmitFraud	dos
nopctrl.dll	Smitfraud	dos
nopzet.dll	Smitfraud	dos
ocgrep.dll	Smitfraud	dos
MonWin.dll	Trojan.Win32.Agent	dos
AppPatch\DesktopWin.dll	Online Games Trojan variant	dos
AppPatch\deamon.dll	W32.Almanahe.A	dos
Media\CertMgr.dll	Trojan.Win32.BHO.gb	dos
AppPatch\Jview.dll	Trojan-Downloader.Win32.Agent.qpv	dos
Media\sendmail.dll	Trojan.Win32.BHO.gb	dos
Downloaded Program Files\ThunderAdvise.dll	Online Games Trojanÿvariant	dos
Installer\{1d64c57d-091f-4aa8-8bb6-06543a8bc431}\WinCD.dll	SmitFraud	dos
Installer\{29b1075d-6c05-4cda-83aa-24d3777753c9}\CheckDrv.dll	SmitFraud	dos
Installer\{c6e9c531-af10-4639-bcd8-21e3520441a1}\KbdBoot.dll	SmitFraud	dos
Installer\{ee12547f-4a79-494f-be6d-14fc2f037713}\PrxDrive.dll	SmitFraud	dos
systemp.dll	Troj/Narod-D	dos
B41346EFA848.dll	Troj/Lineag-FC	dos
{F28A40D7-AD0E-034A-C651-5F0ED76232E6}	Backdoor.Berbew.T	dos
Keysaver.dll	Trojan-Dropper.Win32.Small	dos
zpuwriz.dll	Smitfraud	dos
fdpzgi.dll	Smitfraud	dos
muvdjo.dll	Smitfraud	dos
dsibr.dll	Smitfraud/AntiVirGear	dos
swqzdtj.dll	Smitfraud	dos
vpxnk.dll	SmitFraud	dos
zdwii.dll	Smitfraud	dos
zpeolvh.dll	Smitfraud	dos
lgaac.dll	Smitfraud	dos
mivmv.dll	Smitfraud	dos
beahahl.dll	Smitfraud	dos
ddomv.dll	Smitfraud	dos
gkymhk.dll	Smitfraud	dos
shlahsd.dll	Smitfraud_FakeAlert_variant	dos
afzdbl.dll	Smitfraud	dos
ccyszwl.dll	Smitfraud	dos
txdkfh.dll	Smitfraud\ÿVirusHeat	dos
ryxrho.dll	Smitfraud	dos
siiyal.dll	Smitfraud	dos
eigbbb.dll	Smitfraud	dos
ymmzwd.dll	Smitfraud	dos
eulbn.dll	SmitFraud	dos
rkvdr.dll	Smitfraud	dos
guxmhcd.dll	Smitfraud	dos
fifzqip.dll	Smitfraud	dos
tiqmcx.dll	Smitfraud	dos
fshqaln.dll	Smitfraud	dos
xskmoqx.dll	Smitfraud\ÿVirusheat	dos
mvwqn.dll	Smitfraud, %SYSTEM%\mvwqn.dll	dos
fwzozx.dll	Smitfraud	dos
hteogat.dll	Smitfraud	dos
ddllup.dll	Smiftraud_AntiVirGear	dos
rldyt.dll	Smitfraud	dos
nczupfw.dll	SmitFraud	dos
aghmao.dll	Smitfraud/AntiVirGear	dos
ijftc.dll	Smitfraud	dos
kzpkwj.dll	Smitfraud	dos
fyhwfc.dll	Smitfraud	dos
kknwg.dll	Smitfraud	dos
myqlejy.dll	Smitfraud	dos
xikor.dll	Smitfraud	dos
afkvvy.dll	Smitfraud	dos
ugbtna.dll	Smitfraud	dos
dfrep.dll	Smitfraud/VirusRay	dos
zkpssqa.dll	Smitfraud	dos
xovdzz.dll	Smitfraud	dos
bqrcr.dll	SmitFraud	dos
iwwvh.dll	Smitfraud	dos
iheuv.dll	Smitfraud	dos
vusxqm.dll	Smitfraud	dos
fwjgtk.dll	Smitfraud	dos
guadq.dll	Smitfraud\ÿVirusheat	dos
tvomnc.dll	Smitfraud	dos
kfcpnd.dll	Smitfraud\ÿAntiSpycheck	dos
dooep.dll	Smitfraud	dos
ncrjf.dll	Smitfraud	dos
gnjsjc.dll	Smitfraud	dos
iinqyl.dll	SmitFraud_VirusHeat	dos
gbjkog.dll	Smitfraud	dos
mxhfjy.dll	SmitFraud	dos
jkqvjzl.dll	SmitFraud/Antispycheck	dos
gdrtul.dll	Smitfraud	dos
yizgdux.dll	SmitFraud/Antispycheck	dos
fnczfh.dll	Smitfraud/AntiVirGear	dos
tkrsw.dll	Smitfraud	dos
xtsyynm.dll	Smitfraud	dos
rxqcpn.dll	Smitfraud	dos
yneid.dll	SmitFraud	dos
cdwvhbf.dll	Smitfraud	dos
cqsfk.dll	Smitfraud	dos
ayjhc.dll	Smitfraud	dos
heuvth.dll	Smitfraud\ÿVirusheat	dos
iauoi.dll	Smitfraud	dos
vpccw.dll	Smitfraud	dos
uszhv.dll	Smitfraud/Antispycheck	dos
igpfced.dll	Smitfraud	dos
vjxwnn.dll	Smitfraud	dos
fqgwiw.dll	Smitfraud	dos
yhjbbzf.dll	Smitfraud	dos
igzxwrl.dll	Smitfraud	dos
2236_28.dll	Troj/Agent-CIJ	dos
{2C1CD3D7-86AC-4068-93BC-A02304B25319}	Troj/Agent-FZF	dos
dxovx.dll	Smitfraudÿvariant	dos
sttwrd.dll	Troj/Renos-AH	dos
wuuawkz.dll	Smitfraud_VirusHeat	dos
xkrdk.dll	Smitfraud	dos
lruvqvw.dll	Smitfraud\ÿVirusheat	dos
xpRecovery.dll	Trojan-Downloader.Win32.Small.ddx (Kaspersky)	dos
xsRecovery.dll	Trojan-Downloader.Win32.Small.ddx (Kaspersky)	dos
onljweo.dll	Smitfraud	dos
osdjhjc.dll	Smitfraud	dos
cjuvwa.dll	Smitfraud	dos
tmxxxh.dll	Smitfraud	dos
wbchha.dll	Smitfraud_Virusheat	dos
xedasn.dll	Smitfraud	dos
vgibz.dll	Smitfraud	dos
tvtpwp.dll	Smitfraud	dos
zcwlnic.dll	Smitfraud	dos
higehsg.dll	Smitfraud	dos
oyryp.dll	Smitfraud	dos
nexpegp.dll	Smitfraud	dos
veptlh.dll	Smitfraud	dos
gtawclv.dll	Smitfraud	dos
wzhtjqo.dll	Smitfraud	dos
uyhjw.dll	SmitFraudÿvariant	dos
baoohy.dll	SmitFraud	dos
ugofuq.dll	Smitfraud	dos
iinqyl.dll	Smitfraud_VirusProtect	dos
eeioq.dll	Smitfraud-VirusHeat	dos
zdhgsp.dll	Smitfraud	dos
svxmhpz.dll	SmitFraud	dos
vtewupi.dll	Smitfraud	dos
rrtrit.dll	Smitfraud	dos
flirek.dll	Smitfraud	dos
bubbj.dll	Smitfraud	dos
gusur.dll	Smitfraud	dos
nuqjici.dll	Smitfraud	dos
fwrkqfl.dll	Smitfraud	dos
tczij.dll	Smitfraud	dos
lvhjtsa.dll	SmitFraud	dos
pluwue.dll	Smitfraud	dos
gaaplp.dll	Smitfraud	dos
cefrjsh.dll	Smitfraud	dos
tqcwm.dll	Smitfraud	dos
tkosvv.dll	Smitfraud	dos
wowlze.dll	SmitFraud	dos
kvfvw.dll	Smitfraud	dos
uglgs.dll	Smitfraud	dos
psndz.dll	Smitfraud	dos
ucmbegr.dll	Smitfraud/Virusprotect	dos
wqzdtjg.dll	Smitfraud_AntiVirGear	dos
moywh.dll	Smitfraud/VirusProtect	dos
jrpkmgh.dll	Smitfraud	dos
vophqmn.dll	Smitfraud	dos
ktrxe.dll	Smitfraud	dos
fqdqs.dll	Smitfraud	dos
iklqcx.dll	Smitfraud	dos
vzfhprk.dll	Smitfraud	dos
pjgerka.dll	Smitfraud	dos
khtbpdl.dll	Smitfraud	dos
lrnjnzf.dll	Smitfraud	dos
hymww.dll	Smitfraud	dos
wpchz.dll	Smitfraud	dos
wcscqa.dll	Smitfraud\ÿVirusheat	dos
vvihh.dll	Smitfraud	dos
dcggain.dll	SmitFraud	dos
xevhbpw.dll	Smitfraud/AntiSpycheck	dos
ivrllc.dll	Smitfraud	dos
jdxah.dll	SmitFraud	dos
clbrcek.dll	SmitFraud	dos
surzzh.dll	Smitfraud	dos
ioctrl.dll	Smitfraud/Spyaxe	dos
xnvaogd.dll	Smitfraudÿvariant VirusProtect Pro 3.3	dos
axdpfl.dll	SmitFraudÿVirusProtect variant	dos
ofcpi.dll	SmitFraudÿVirusProtect variant	dos
fsehfcu.dll	SmitFraudÿVirusProtect variant	dos
ezzhjmt.dll	SmitFraudÿVirusProtect variant	dos
qhcvdw.dll	SmitFraudÿVirusProtect variant	dos
bgwttyl.dll	SmitFraud	dos
cfqbw.dll	SmitFraud	dos
dyrwls.dll	SmitFraud	dos
lapmvzf.dll	SmitFraud	dos
wfcof.dll	SmitFraud	dos
winload.dll	Trojan.FakerÿNote:ÿpassword stealer	dos
winload.dll	Infostealer.Nuklus	dos
kcekz.dll	SmitFraud/AntiSpycheck	dos
euwoeu.dll	Smitfraud/Antispycheck	dos
ouhzw.dll	Smitfraud/Antispycheck	dos
iwwvh.dll	Smitfraud/Spycrush	dos
qdsba.dll	Smitfraud/VirusHeat	dos
rtmipr.dll	Smitfraud/VirusHeat	dos
zfaiqwr.dll	Smitfraud/VirusHeat	dos
rkaxfza.dll	Smitfraud/VirusHeat	dos
vualf.dll	Smitfraud/VirusHeat	dos
rcohty.dll	Smitfraud/SpyLocked	dos
rmtdvc.dll	Smitfraud/AntiVirGear	dos
txxkb.dll	Smitfraud/AntiVirgear	dos
rnxwph.dll	Smitfraud/AntiVirGear	dos
tscfgwmijxsj.dll	Infostealer.Gampass	dos
sjrggq.dll	Zlob fake codec	dos
compstuig.dll	Trojan-Downloader.Win32.Delf.pa	dos
fontexte.dll, fontexte.dll	Trojan-Downloader.Win32.Delf.pa	dos
prflbmsgp32.dll, prflbmsgp32.dll	Trojan-Downloader.Win32.Delf.pa	dos
st3.dll	Troj/Hasum-A	dos
{1B68470C-2DEF-493B-8A4A-8E2D81BE4EA5}	Troj/Hasum-A	dos
browsela.dll	Troj/Delf-AEO Trojan	dos
admparsek.dll, admparsel.dll	Troj/Clicker-DC	dos
hk.dll	Trojan-Downloader.Win32.Delf.pa	dos
cfgmngr32.dll, admparsek.dll	Trojan-Downloader.Win32.Delf.pa	dos
fontextb.dll	Troj/CWSMeup-E	dos
d3dxim.dll	Trojan-Downloader.Delf.AEO	dos
jfiehayd.dll	Trojan.Agent!sd6	dos
hzclqhc.dll	Smitfraud SpywareQuake	dos
acvgxw.dll	SpywareQuake	dos
guxxa.dll	SpywareQuake	dos
hvcycg.dll	SpywareQuake	dos
icima.dll	Smitfraud	dos
imfdfcj.dll	Smitfraud	dos
ofcukiz.dll	Smitfraud	dos
rmzdzx.dll	Smitfraud	dos
suprox.dll	SpywareQuake	dos
viwpzla.dll	Smitfraud	dos
wfkduei.dll	Smitfraud	dos
xuefh.dll	Smitfraud	dos
oanlvs.dll	Smitfraud	dos
eivrbsi.dll	Smitfraud/Virus Response Lab 2009	dos
obicx.dll	Smitfraud/Virus Response Lab 2009	dos
zafhemm.dll	Smitfraud/Virus Response Lab 2009	dos
fbjvt.dll	Smitfraud/Antivirus Lab 2009	dos
wighg.dll	Smitfraud/Antispycheck Rogue	dos
teoga.dll	Smitfraud	dos
bcxjqr.dll	Smitfraud	dos
gcqltg.dll	Smitfraud	dos
vimhx.dll	Smitfraud	dos
duzakwq.dll	Smitfraud	dos
bnbs.dll	Trojan-Downloader.Win32.Agent.ica	dos
{EC43E3FD-5C60-46a6-97D7-E0B85DBDD6C4}	Trojan:Win32/Vundo	dos
run.dll	Troj/Dloader-ZS	dos
wunk32.dll	Trojan-Dropper.Win32.Small.aiw	dos
ntosv.dll	Troj/Agent-CL Trojan	dos
uinc64.dll	Trojan-Dropper.Win32.Small.adz	dos
pfrmj.dll	Smitfraud	dos
itdtjjf.dll	Smitfraud	dos
qfrmwmq.dll	Smitfraud	dos
ebmkdz.dll	Smitfraud	dos
wakjs.dll	Smitfraud/VirusTrigger	dos
gowqug.dll	Smitfraud	dos
tiltmeo.dll	Smitfraud	dos
eebpj.dll	Smitfraud/VirusTrigger	dos
umhzwl.dll	Smitfraud	dos
cwegus.dll	Smitfraud/AntivirusTrigger	dos
ftfea.dll	Smitfraud/AntivirusTrigger	dos
pbhha.dll	Smitfraud/AntivirusTrigger	dos
gtckad.dll	Smitfraud/Virus Response Lab 2009	dos
elmnplw.dll	Smitfraud/Virus Response Lab 2009	dos
pgfshvp.dll	Smitfraud/Virus Response Lab 2009	dos
ijofmsu.dll	Smitfraud/Antivirus Trigger	dos
{D5BF49A2-94F1-42BD-F434-3604812C807D}	Zlob related, detected as Win32/TrojanDownloader.Small.NTQ trojan by ESET	dos
stickrep.dll	Smitfraud	dos
bmztmss.dll	Trojan.Zlobÿvariant	dos
replmap.dll	Smitfraud/SpyAxe	dos
cfgmngr321.dll	Trojan-Downloader.Win32.Delf.pa	dos
dvdcap.dll	Smitfraud/SpywareQuake	dos
gtpbx.dll	Smitfraud/VirusBurst	dos
hkushdr.dll	Zlob trojan, AntiSpycheck variant	dos
psqnuvo.dll	Zlob trojan, AntiSpycheck variant	dos
funfsnv.dll	Zlob trojan, AntiSpycheck variant	dos
sgntu.dll	Zlob trojan, AntiSpycheck variant	dos
ibmsmyi.dll	Zlob trojan, AntiSpycheck variant	dos
blbpeoy.dll	Zlob trojan, AntiSpycheck variant	dos
zgtwfx.dll	PWS-OnlineGames.as!ED94F507	dos
ydggsx.dll	PWS-OnlineGames.as!6F24ECC2	dos
mttwfh.dll	PWS-OnlineGames.as!A40F04D3	dos
gdipri.dll	Password stealer, detected asÿTrojan-PSW.Win32.QQPass.kw	dos
msacn.dll	Spyware.OnlineGames	dos
hhrdxd.dll	PWS-OnlineGames.as!40861268ÿtrojan	dos
dndsaf.dll	PWS-OnlineGames.as!6485EE7E	dos
zt.DLL	Trojan-PSW.Win32.QQpass.wm	dos
zgfdet.dll	PWS-OnlineGames.as!B9D685AAÿtrojan	dos
zefdst.dll	PWS-OnlineGames.as!B9D685AAÿtrojan	dos
yxcschlp.dll	PWS-OnlineGames.f!CDAA0EBC	dos
nhmxcjkl.dll	Password stealer trojan of Chinese origin, a variant ofInfostealer.Gampass, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.asek - also seeÿhere	dos
pdkpri.dll	Spyware.OnlineGames	dos
zycdex.dll	PWS-OnlineGames.as!F8BE7E7C	dos
zggxrx.dll	PWS-OnlineGames.as!F8BE7E7C	dos
tdggrz.dll	PWS-OnlineGames.as!B9A4EAB7	dos
kgfghd.dll	PWS-OnlineGames.as!CB3D85FF	dos
zptlcsys.dll	PWS-LegMir.gen.h.dll!BA7FD231	dos
mpwdeapi.dll	PWS-Mmorpg.gen!AF2256DA	dos
bbqpri.dll	Trojan.PWS.Gamania	dos
zxmscwin.dll	Trojan-PWS.OnlineGames.ADRD	dos
jfrwdh.dll	PWS-OnlineGames.as!83EB588A	dos
sgdewg.dll	PWS-OnlineGames.bn!ACA7B5A0	dos
sgrefg.dll	PWS-OnlineGames.bn!ACA7B5A0	dos
jdsaex.dll	PWS-QQPass!940a1640	dos
winme32.dll	Troj/Lineage-MO Trojan	dos
wyhesm.dll	PWS-OnlineGames.as!FDD34734	dos
tdffdl.dll	Trojan-PWS.OnlineGames.AJYS	dos
comuidsg.dll	Infostealer.Gampass	dos
mndhfdwd.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.rxyp - also seeÿhere	dos
apsghjba.dll	PWS-OnlineGames.f!A426F64F	dos
yzztnmsn.dll	PWS-OnlineGames.f!E61C715B	dos
oohxdbyt.dll	PWS-LegMir.gen.h.dll!E84C2CDE	dos
oswxcttb.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.ajqf - also seeÿhere	dos
mmhadpqg1091.dll	PWS-WoW.gen.a!8F3ADCE2	dos
{8c3dd05d-a6a1-4cb5-a714-94be3c3b4cd0}	PWS-WoW.gen.a!8F3ADCE2	dos
mnmhdsrv.dll	PWS-LegMir.gen.h.dll!D32CE04F	dos
mndhcdwd.dll	PWSLegMirgenhdll565A4326	dos
ypdjfbmp.dll	PWS-LegMir.gen.h.dll!1D1FCC20	dos
ptjhehlp.dll	PWS-LegMir.gen.h.dll!80EB96E2	dos
opshbbty.dll	Infostealer trojan, detected byÿKasperskyÿantivirus as Trojan-GameThief.Win32.OnLineGames.ajpz, also seeÿhere	dos
apsgajba.dll	PWS-LegMir.gen.h.dll!2D4B7C01	dos
zycbcime.dll	PWS-LegMir.gen.h.dll!ABF17075	dos
bdscheca001.dll	Infostealer.Lingling.B	dos
imgutilhx2.dll	Password stealer, a variant ofÿPWS-OnlineGames.ax!9AF7ECF4	dos
