HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{13F3EA8B-91D7-4F0A-AD76-D2853AC8BECE}	Default	WiaProtocol Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{13F3EA8B-91D7-4F0A-AD76-D2853AC8BECE}\InprocServer32	Default	C:\WINDOWS\system32\wiascr.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{13F3EA8B-91D7-4F0A-AD76-D2853AC8BECE}\ProgID	Default	Wia.WiaProtocol.1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{143A62C8-C33B-11D1-84FE-00C04FA34A14}	Default	Microsoft Agent Character Property Sheet Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{143A62C8-C33B-11D1-84FE-00C04FA34A14}\InprocServer32	Default	C:\WINDOWS\msagent\agentpsh.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1643E180-90F5-11CE-97D5-00AA0055595A}	Default	Color Space Converter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1643E180-90F5-11CE-97D5-00AA0055595A}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{16C2C29D-0E5F-45f3-A445-03E03F587B7D}	Default	.group shell context menu
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{16C2C29D-0E5F-45f3-A445-03E03F587B7D}\InprocServer32	Default	%CommonProgramFiles%\System\wab32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1765E14E-1BD4-462E-B6B1-590BF1262AC6}\InProcServer32	Default	windowscodecsext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{187463A0-5BB7-11D3-ACBE-0080C75E246E}	Default	WM ASF Reader
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{187463A0-5BB7-11D3-ACBE-0080C75E246E}\InprocServer32	Default	C:\WINDOWS\system32\qasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1a184871-359e-4f67-aad9-5b9905d62232}	Default	Microsoft Windows Font Context Menu Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1a184871-359e-4f67-aad9-5b9905d62232}\InProcServer32	Default	%SystemRoot%\system32\fontext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1A34F5C1-4A5A-46DC-B644-1F4567E7A676}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1A56451B-1315-4012-861E-8587333DD631}	Default	WMEnc Screen Capture Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1A56451B-1315-4012-861E-8587333DD631}\InprocServer32	Default	C:\Windows\System32\wmpsrcwp.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1B53F360-9A1B-1069-930C-00AA0030EBC8}	Default	HyperTerminal Connection Page Ext
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1B53F360-9A1B-1069-930C-00AA0030EBC8}\InProcServer32	Default	C:\WINDOWS\system32\hypertrm.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1B544C20-FD0B-11CE-8C63-00AA0044B51E}	Default	AVI Splitter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1B544C20-FD0B-11CE-8C63-00AA0044B51E}\InprocServer32	Default	C:\Windows\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1CB1623E-BBEC-4E8D-B2DF-DC08C6F4627C}	Default	WMT Audio Analyzer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1CB1623E-BBEC-4E8D-B2DF-DC08C6F4627C}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1d27f844-3a1f-4410-85ac-14651078412d}	Default	CompatContextMenu Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1d27f844-3a1f-4410-85ac-14651078412d}\InprocServer32	Default	%SystemRoot%\system32\acppage.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1d27f844-3a1f-4410-85ac-14651078412d}\ProgID	Default	CompatContextMenu.CompatContextMenu.1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1DA08500-9EDC-11CF-BC10-00AA00AC74F6}	Default	VGA 16 color ditherer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1DA08500-9EDC-11CF-BC10-00AA00AC74F6}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1E66F26B-79EE-11D2-8710-00C04F79ED0D}	Default	Cor MIME Filter, CorFltr, CorFltr 1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1E66F26B-79EE-11D2-8710-00C04F79ED0D}\InprocServer32	Default	mscoree.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1E66F26B-79EE-11D2-8710-00C04F79ED0D}\ProgID	Default	CorRegistration.CorFltr.1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1f26a602-2b5c-4b63-b8e8-9ea5c1a7dc2e}	Default	SBE2MediaTypeProfile
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1f26a602-2b5c-4b63-b8e8-9ea5c1a7dc2e}\InprocServer32	Default	C:\Windows\System32\sbe.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1F73E9B1-8C3A-11D0-A3BE-00A0C9244436}	Default	Indeo® video 5.10 Compression Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1F73E9B1-8C3A-11D0-A3BE-00A0C9244436}\InprocServer32	Default	C:\WINDOWS\system32\ir50_32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1FBA04EE-3024-11d2-8F1F-0000F87ABD16}	Default	Toolbar Extension for Executable
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{1FBA04EE-3024-11d2-8F1F-0000F87ABD16}\InprocServer32	Default	%SystemRoot%\system32\shdocvw.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{212690FB-83E5-4526-8FD7-74478B7939CD}	Default	Microsoft DTV-DVD Video Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{212690FB-83E5-4526-8FD7-74478B7939CD}\InprocServer32	Default	C:\Windows\System32\msmpeg2vdec.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{217FC9C0-3AEA-1069-A2DB-08002B30309D}	Default	Enlace de copia de Shell
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{217FC9C0-3AEA-1069-A2DB-08002B30309D}	Default	Shell Copy Hook
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{217FC9C0-3AEA-1069-A2DB-08002B30309D}\InProcServer32	Default	%SystemRoot%\system32\shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{217FC9C0-3AEA-1069-A2DB-08002B30309D}\InProcServer32	Default	shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{22C21F93-7DDB-411C-9B17-C5B7BD064ABC}\InProcServer32	Default	windowscodecsext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{22E24591-49D0-11D2-BB50-006008320064}	Default	Windows Media Audio Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{22E24591-49D0-11D2-BB50-006008320064}\InprocServer32	Default	C:\WINDOWS\system32\msadds32.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{27949969-876A-41D7-9447-568F6A35A4DC}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{280A3020-86CF-11D1-ABE6-00A0C905F375}	Default	AC3 Parser Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{280A3020-86CF-11D1-ABE6-00A0C905F375}\InprocServer32	Default	C:\Windows\System32\mpg2splt.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2854F705-3548-414C-A113-93E27C808C85}	Default	Enhanced Storage Context Menu Handler Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2854F705-3548-414C-A113-93E27C808C85}\InprocServer32	Default	%SystemRoot%\system32\EhStorShell.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2854F705-3548-414C-A113-93E27C808C85}\ProgID	Default	EhStorShell.ContextMenuHandler.1
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2D20D4BB-B47E-4FB7-83BD-E3C2EE250D26}	Default	WMT FormatConversion
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2D20D4BB-B47E-4FB7-83BD-E3C2EE250D26}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2DB47AE5-CF39-43C2-B4D6-0CD8D90946F4}	Default	StreamBufferSink
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2DB47AE5-CF39-43C2-B4D6-0CD8D90946F4}\InprocServer32	Default	C:\Windows\System32\sbe.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2EA10031-0033-450E-8072-E27D9E768142}	Default	WMT Black Frame Generator
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2EA10031-0033-450E-8072-E27D9E768142}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2F7EE4B6-6FF5-4EB4-B24A-2BFC41117171}	Default	Microsoft TV Captions Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{2F7EE4B6-6FF5-4EB4-B24A-2BFC41117171}\InprocServer32	Default	C:\Windows\ehome\MSTVCapn.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{301056D0-6DFF-11D2-9EEB-006008039E37}	Default	MJPEG Decompressor
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{301056D0-6DFF-11D2-9EEB-006008039E37}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{30355649-0000-0010-8000-00AA00389B71}	Default	Indeo® video 5.10 Decompression Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{30355649-0000-0010-8000-00AA00389B71}\InprocServer32	Default	C:\WINDOWS\system32\ir50_32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050F3B2-98B5-11CF-BB82-00AA00BDCE0B}	Default	Microsoft HTML Javascript Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050F3B2-98B5-11CF-BB82-00AA00BDCE0B}\InProcServer32	Default	C:\WINDOWS\system32\mshtml.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050F3BC-98B5-11CF-BB82-00AA00BDCE0B}	Default	Microsoft HTML Resource Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050F3BC-98B5-11CF-BB82-00AA00BDCE0B}\InProcServer32	Default	C:\WINDOWS\system32\mshtml.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050f3DA-98B5-11CF-BB82-00AA00BDCE0B}	Default	Microsoft HTML Mailto Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050f3DA-98B5-11CF-BB82-00AA00BDCE0B}\InProcServer32	Default	C:\WINDOWS\system32\mshtml.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050F406-98B5-11CF-BB82-00AA00BDCE0B}	Default	Microsoft HTML About Pluggable Protocol
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3050F406-98B5-11CF-BB82-00AA00BDCE0B}\InProcServer32	Default	C:\WINDOWS\system32\mshtml.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{31087270-D348-432C-899E-2D2F38FF29A0}	Default	WMT Screen capture Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{31087270-D348-432C-899E-2D2F38FF29A0}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{314111c7-a502-11d2-bbca-00c04f8ec294}	Default	HxProtocol Class
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{314111c7-a502-11d2-bbca-00c04f8ec294}\InprocServer32	Default	C:\Archivos de programa\Archivos comunes\Microsoft Shared\Help\hxds.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{314111c7-a502-11d2-bbca-00c04f8ec294}\InprocServer32	Default	C:\Program Files\Common Files\Microsoft Shared\Help\hxds.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{31C88FF0-2111-44BD-A121-61DE9CD0412D}	Default	CBVA DMO wrapper filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{31C88FF0-2111-44BD-A121-61DE9CD0412D}\InprocServer32	Default	C:\Windows\ehome\cbva.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{32B533BB-EDAE-11d0-BD5A-00AA00B92AF1}	Default	AP Class Install Handler filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{32B533BB-EDAE-11d0-BD5A-00AA00B92AF1}\InprocServer32	Default	C:\WINDOWS\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3301A7C4-0A8D-11D4-914D-00C04F610D24}	Default	Microsoft Screen Video Decompressor
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3301A7C4-0A8D-11D4-914D-00C04F610D24}\InprocServer32	Default	C:\WINDOWS\system32\msscds32.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{336475D0-942A-11CE-A870-00AA002FEAB5}	Default	MPEG-I Stream Splitter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{336475D0-942A-11CE-A870-00AA002FEAB5}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{33FACFE0-A9BE-11D0-A520-00A0D10129C0}	Default	SAMI (CC) Reader
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{33FACFE0-A9BE-11D0-A520-00A0D10129C0}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{370A1D5D-DDEB-418C-81CD-189E0D4FA443}	Default	VBI Codec
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{370A1D5D-DDEB-418C-81CD-189E0D4FA443}\InprocServer32	Default	C:\Windows\System32\VBICodec.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{37ea3a21-7493-4208-a011-7f9ea79ce9f5}	Default	Open Containing Folder Menu
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{37ea3a21-7493-4208-a011-7f9ea79ce9f5}\InProcServer32	Default	%SystemRoot%\system32\shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{381DDA3C-9CE9-4834-A23E-1F98F8FC52BE}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{389EA17B-5078-4CDE-B6EF-25C15175C751}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{38BE3000-DBF4-11D0-860E-00A024CFEF6D}	Default	MPEG Layer-3 Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{38BE3000-DBF4-11D0-860E-00A024CFEF6D}\InprocServer32	Default	C:\WINDOWS\system32\l3codecx.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3AE86B20-7BE8-11D1-ABE6-00A0C905F375}	Default	MPEG-2 Splitter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3AE86B20-7BE8-11D1-ABE6-00A0C905F375}\InprocServer32	Default	C:\WINDOWS\system32\mpg2splt.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3D07A539-35CA-447C-9B05-8D85CE924F9E}	Default	Closed Captions Analysis Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3D07A539-35CA-447C-9B05-8D85CE924F9E}\InprocServer32	Default	C:\Windows\System32\cca.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3dad6c5d-2167-4cae-9914-f99e41c12cfa}	Default	Include In Library Sub Context Menu
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3dad6c5d-2167-4cae-9914-f99e41c12cfa}\InProcServer32	Default	%SystemRoot%\system32\shell32.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3dd53d40-7b8b-11D0-b013-00aa0059ce02}	Default	CDL: Asychronous Pluggable Protocol Handler
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3dd53d40-7b8b-11D0-b013-00aa0059ce02}\InprocServer32	Default	C:\Windows\system32\urlmon.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3E458037-0CA6-41aa-A594-2AA6C02D709B}	Default	SBE2FileScan
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{3E458037-0CA6-41aa-A594-2AA6C02D709B}\InprocServer32	Default	C:\Windows\System32\sbe.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4009F700-AEBA-11D1-8344-00C04FB92EB7}	Default	ACELP.net Audio Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4009F700-AEBA-11D1-8344-00C04FB92EB7}\InprocServer32	Default	C:\WINDOWS\system32\acelpdec.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{40dd6e20-7c17-11ce-a804-00aa003ca9f6}	Default	Extensiones de interfaz para uso compartido
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{40dd6e20-7c17-11ce-a804-00aa003ca9f6}	Default	Shell extensions for sharing
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{40dd6e20-7c17-11ce-a804-00aa003ca9f6}\InProcServer32	Default	%SystemRoot%\system32\ntshrui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{40dd6e20-7c17-11ce-a804-00aa003ca9f6}\InProcServer32	Default	ntshrui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{42150CD9-CA9A-4EA5-9939-30EE037F6E74}	Default	Microsoft MPEG-2 Video Encoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{42150CD9-CA9A-4EA5-9939-30EE037F6E74}\InprocServer32	Default	C:\Windows\System32\msmpeg2enc.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{474C98EE-CF3D-41f5-80E3-4AAB0AB04301}\InProcServer32	Default	%SystemRoot%\System32\cscui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{48025243-2D39-11CE-875D-00608CB78066}	Default	Internal Text Renderer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{48025243-2D39-11CE-875D-00608CB78066}\InprocServer32	Default	C:\Windows\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4A2286E0-7BEF-11CE-9BD9-0000E202599C}	Default	MPEG Audio Codec
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4A2286E0-7BEF-11CE-9BD9-0000E202599C}\InprocServer32	Default	C:\WINDOWS\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4B428940-263C-11D1-A520-000000000000}	Default	Windows Media URL File Source
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4B428940-263C-11D1-A520-000000000000}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4B534112-3AF6-4697-A77C-D62CE9B9E7CF}	Default	Sync Center Event Properties Extension
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4B534112-3AF6-4697-A77C-D62CE9B9E7CF}\InProcServer32	Default	%SystemRoot%\System32\SyncCenter.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4D4C9FEF-ED80-47EA-A3FA-3215FDBB33AB}	Default	WMT Import Filter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4D4C9FEF-ED80-47EA-A3FA-3215FDBB33AB}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4E77131D-3629-431c-9818-C5679DC83E81}\InProcServer32	Default	%SystemRoot%\System32\cscui.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4EB31670-9FC6-11CF-AF6E-00AA00B67A42}	Default	DV Splitter
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4EB31670-9FC6-11CF-AF6E-00AA00B67A42}\InprocServer32	Default	C:\WINDOWS\system32\qdv.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4F3E50BD-A9D7-4721-B0E1-00CB42A0A747}	Default	Bitmap
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4F3E50BD-A9D7-4721-B0E1-00CB42A0A747}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4FACBBA1-FFD8-4CD7-8228-61E2F65CB1AE}	Default	Windows Media Video Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{4FACBBA1-FFD8-4CD7-8228-61E2F65CB1AE}\InprocServer32	Default	C:\WINDOWS\system32\wmvds32.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}	Default	LayerUIPropPage
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}	Default	Página de compatibilidad
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}\InprocServer32	Default	%windir%\system32\acppage.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}\InprocServer32	Default	SlayerXP.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{513D916F-2A8E-4F51-AEAB-0CBC76FB1AF8}\ProgID	Default	LayerUIPropPage
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{51B4ABF3-748F-4E3B-A276-C828330E926A}	Default	Video Mixing Renderer 9
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{51B4ABF3-748F-4E3B-A276-C828330E926A}\InprocServer32	Default	C:\Windows\system32\quartz.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{521FB373-7654-49F2-BDB1-0C6E6660714F}	Default	Windows Media Video Decoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{521FB373-7654-49F2-BDB1-0C6E6660714F}\InprocServer32	Default	C:\WINDOWS\system32\wmv8ds32.ax
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{55B3A0BD-4D28-42fe-8CFB-FA3EDFF969B8}\InProcServer32	Default	%SystemRoot%\system32\sysmain.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{576C9E85-1300-4EF5-BF6B-D00509F4EDCD}	Default	Sync Center Handler Properties Extension
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{576C9E85-1300-4EF5-BF6B-D00509F4EDCD}\InProcServer32	Default	%SystemRoot%\System32\SyncCenter.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{586FB486-5560-4FF3-96DF-1118C96AF456}	Default	WM VIH2 Fix
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{586FB486-5560-4FF3-96DF-1118C96AF456}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{5B4B05EB-1F63-446B-AAD1-E10A34D650E0}	Default	Record Queue
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{5B4B05EB-1F63-446B-AAD1-E10A34D650E0}\InprocServer32	Default	C:\Archivos de programa\Movie Maker\wmm2filt.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{5C5C1935-0235-4434-80BC-251BC1EC39C6}\InProcServer32	Default	windowscodecs.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{5F5AFF4A-2F7F-4279-88C2-CD88EB39D144}	Default	Microsoft MPEG-2 Encoder
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{5F5AFF4A-2F7F-4279-88C2-CD88EB39D144}\InprocServer32	Default	C:\Windows\System32\msmpeg2enc.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{60254CA5-953B-11CF-8C96-00AA00B8708C}	Default	Shell Extension For Windows Script Host
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{60254CA5-953B-11CF-8C96-00AA00B8708C}\InProcServer32	Default	C:\WINDOWS\system32\wshext.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{63F8AA94-E2B9-11D0-ADF6-00C04FB66DAD}	Default	Windows Media Multiplexer
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{63F8AA94-E2B9-11D0-ADF6-00C04FB66DAD}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{640999A0-A946-11D0-A520-000000000000}	Default	ASX File Parser
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{640999A0-A946-11D0-A520-000000000000}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{640999A1-A946-11D0-A520-000000000000}	Default	ASX v.2 File Parser
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{640999A1-A946-11D0-A520-000000000000}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{640999A2-A946-11D0-A520-000000000000}	Default	NSC File Parser
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{640999A2-A946-11D0-A520-000000000000}\InprocServer32	Default	C:\WINDOWS\system32\wmpasf.dll
HKEY_LOCAL_MACHINE\SOFTWARE\Classes\CLSID\{675F097E-4C4D-11D0-B6C1-0800091AA605}	Default	Administración de impresora ICM
